Origin Document,Part in Document,Section,Section Title,Entity-Long,Entity,Priority Area,Programme,Programme Title,Sub-programme,Component,Document Source,Description,Row ID,Link ID,Symbol,Full Document Symbol,Year,Type,Body,Source,Pillar,Budget Part,Cited,Year Value,Unique_ID1,Is_In_Doc-Part_MaB
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,Economic and Social Council agreed conclusions,"Ministerial declaration of the high-level segment of the 2022 session of the Economic and Social Council and the 2022 high-level political forum on sustainable development, convened under the auspices of the Council, on the theme “Building back better from the coronavirus disease (COVID-19) while advancing the full implementation of the 2030 Agenda for Sustainable Development”",4799,https://docs.un.org/en/E/HLS/2022/1,E/HLS/2022/1,E/HLS/2022/1,2022,Conclusions,ECOSOC,ECOSOC,Humanitarian,Human rights and humanitarian affairs,,2022,"ECONOMIC AND SOCIAL COUNCIL AGREED CONCLUSIONSE/HLS/2022/1MINISTERIAL DECLARATION OF THE HIGH-LEVEL SEGMENT OF THE 2022 SESSION OF THE ECONOMIC AND SOCIAL COUNCIL AND THE 2022 HIGH-LEVEL POLITICAL FORUM ON SUSTAINABLE DEVELOPMENT, CONVENED UNDER THE AUSPICES OF THE COUNCIL, ON THE THEME “BUILDING BACK BETTER FROM THE CORONAVIRUS DISEASE (COVID-19) WHILE ADVANCING THE FULL IMPLEMENTATION OF THE 2030 AGENDA FOR SUSTAINABLE DEVELOPMENT”",Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,Economic and Social Council resolutions,Strategic Framework on Geospatial Information and Services for Disasters,4792,https://undocs.org/en/E/RES/2018/14,2018/14,E/RES/2018/14,2018,Resolutions,ECOSOC,ECOSOC,Humanitarian,Human rights and humanitarian affairs,,2018,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2018/14STRATEGIC FRAMEWORK ON GEOSPATIAL INFORMATION AND SERVICES FOR DISASTERS,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,Economic and Social Council resolutions,Report of the Committee for Development Policy on its twenty-fourth session,4793,https://undocs.org/en/E/RES/2022/8,2022/8,E/RES/2022/8,2022,Resolutions,ECOSOC,ECOSOC,Humanitarian,Human rights and humanitarian affairs,,2022,ECONOMIC AND SOCIAL COUNCIL RESOLUTIONS2022/8REPORT OF THE COMMITTEE FOR DEVELOPMENT POLICY ON ITS TWENTY-FOURTH SESSION,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,International Decade for Natural Disaster Reduction: successor arrangements,4771,https://undocs.org/en/A/RES/54/219,54/219,A/RES/54/219,1999,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,1999,GENERAL ASSEMBLY RESOLUTIONS54/219INTERNATIONAL DECADE FOR NATURAL DISASTER REDUCTION: SUCCESSOR ARRANGEMENTS,Basic
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,International Strategy for Disaster Reduction,4772,https://undocs.org/en/A/RES/56/195,56/195,A/RES/56/195,2001,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2001,GENERAL ASSEMBLY RESOLUTIONS56/195INTERNATIONAL STRATEGY FOR DISASTER REDUCTION,Basic
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,International Strategy for Disaster Reduction,4773,https://undocs.org/en/A/RES/64/200,64/200,A/RES/64/200,2009,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2009,GENERAL ASSEMBLY RESOLUTIONS64/200INTERNATIONAL STRATEGY FOR DISASTER REDUCTION,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Sendai Framework for Disaster Risk Reduction 2015–2030,4774,https://undocs.org/en/A/RES/69/283,69/283,A/RES/69/283,2014,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2014,GENERAL ASSEMBLY RESOLUTIONS69/283SENDAI FRAMEWORK FOR DISASTER RISK REDUCTION 2015–2030,Basic
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,World Tsunami Awareness Day,4775,https://undocs.org/en/A/RES/70/203,70/203,A/RES/70/203,2015,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2015,GENERAL ASSEMBLY RESOLUTIONS70/203WORLD TSUNAMI AWARENESS DAY,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Disaster risk reduction,4776,https://undocs.org/en/A/RES/72/218,72/218,A/RES/72/218,2017,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2017,GENERAL ASSEMBLY RESOLUTIONS72/218DISASTER RISK REDUCTION,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Disaster risk reduction,4777,https://undocs.org/en/A/RES/73/231,73/231,A/RES/73/231,2018,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2018,GENERAL ASSEMBLY RESOLUTIONS73/231DISASTER RISK REDUCTION,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Political Declaration of the High-level Midterm Review on the Implementation of the Vienna Programme of Action for Landlocked Developing Countries for the Decade 2014-2024,4786,https://undocs.org/en/A/RES/74/15,74/15,A/RES/74/15,2019,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2019,GENERAL ASSEMBLY RESOLUTIONS74/15POLITICAL DECLARATION OF THE HIGH-LEVEL MIDTERM REVIEW ON THE IMPLEMENTATION OF THE VIENNA PROGRAMME OF ACTION FOR LANDLOCKED DEVELOPING COUNTRIES FOR THE DECADE 2014-2024,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Disaster risk reduction,4778,https://undocs.org/en/A/RES/74/218,74/218,A/RES/74/218,2019,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2019,GENERAL ASSEMBLY RESOLUTIONS74/218DISASTER RISK REDUCTION,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Political declaration of the high-level meeting to review progress made in addressing the priorities of small island developing States through the implementation of the SIDS Accelerated Modalities of Action (SAMOA) Pathway,4783,https://undocs.org/en/A/RES/74/3,74/3,A/RES/74/3,2019,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2019,GENERAL ASSEMBLY RESOLUTIONS74/3POLITICAL DECLARATION OF THE HIGH-LEVEL MEETING TO REVIEW PROGRESS MADE IN ADDRESSING THE PRIORITIES OF SMALL ISLAND DEVELOPING STATES THROUGH THE IMPLEMENTATION OF THE SIDS ACCELERATED MODALITIES OF ACTION (SAMOA) PATHWAY,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Political declaration of the high-level political forum on sustainable development convened under the auspices of the General Assembly,4784,https://undocs.org/en/A/RES/74/4,74/4,A/RES/74/4,2019,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2019,GENERAL ASSEMBLY RESOLUTIONS74/4POLITICAL DECLARATION OF THE HIGH-LEVEL POLITICAL FORUM ON SUSTAINABLE DEVELOPMENT CONVENED UNDER THE AUSPICES OF THE GENERAL ASSEMBLY,Basic
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Disaster risk reduction,4779,https://undocs.org/en/A/RES/75/216,75/216,A/RES/75/216,2020,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2020,GENERAL ASSEMBLY RESOLUTIONS75/216DISASTER RISK REDUCTION,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Disaster risk reduction,4780,https://undocs.org/en/A/RES/76/204,76/204,A/RES/76/204,2021,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2021,GENERAL ASSEMBLY RESOLUTIONS76/204DISASTER RISK REDUCTION,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Doha Programme of Action for the Least Developed Countries,4787,https://undocs.org/en/A/RES/76/258,76/258,A/RES/76/258,2021,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2021,GENERAL ASSEMBLY RESOLUTIONS76/258DOHA PROGRAMME OF ACTION FOR THE LEAST DEVELOPED COUNTRIES,Basic
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Disaster risk reduction,4781,https://undocs.org/en/A/RES/77/164,77/164,A/RES/77/164,2022,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2022,GENERAL ASSEMBLY RESOLUTIONS77/164DISASTER RISK REDUCTION,Basic
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Political declaration of the high-level meeting on the midterm review of the Sendai Framework for Disaster Risk Reduction 2015-2030,4790,https://undocs.org/en/A/RES/77/289,77/289,A/RES/77/289,2022,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2022,GENERAL ASSEMBLY RESOLUTIONS77/289POLITICAL DECLARATION OF THE HIGH-LEVEL MEETING ON THE MIDTERM REVIEW OF THE SENDAI FRAMEWORK FOR DISASTER RISK REDUCTION 2015-2030,Basic
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,"International cooperation on humanitarian assistance in the field of natural disasters, from relief to development",4788,https://undocs.org/en/A/RES/77/29,77/29,A/RES/77/29,2022,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2022,"GENERAL ASSEMBLY RESOLUTIONS77/29INTERNATIONAL COOPERATION ON HUMANITARIAN ASSISTANCE IN THE FIELD OF NATURAL DISASTERS, FROM RELIEF TO DEVELOPMENT",Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Political declaration of the high-level political forum on sustainable development convened under the auspices of the General Assembly,4785,https://undocs.org/en/A/RES/78/1,78/1,A/RES/78/1,2023,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2023,GENERAL ASSEMBLY RESOLUTIONS78/1POLITICAL DECLARATION OF THE HIGH-LEVEL POLITICAL FORUM ON SUSTAINABLE DEVELOPMENT CONVENED UNDER THE AUSPICES OF THE GENERAL ASSEMBLY,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,"International cooperation on humanitarian assistance in the field of natural disasters, from relief to development",4789,https://undocs.org/en/A/RES/78/120,78/120,A/RES/78/120,2023,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2023,"GENERAL ASSEMBLY RESOLUTIONS78/120INTERNATIONAL COOPERATION ON HUMANITARIAN ASSISTANCE IN THE FIELD OF NATURAL DISASTERS, FROM RELIEF TO DEVELOPMENT",Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,Disaster risk reduction,4782,https://undocs.org/en/A/RES/78/152,78/152,A/RES/78/152,2023,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2023,GENERAL ASSEMBLY RESOLUTIONS78/152DISASTER RISK REDUCTION,Other
PPB 2025,Legislative mandates,27,Humanitarian assistance,United Nations Office for Disaster Risk Reduction,UNDRR,Effective coordination of humanitarian assistance efforts,23,Humanitarian assistance,All Subprogrammes,,General Assembly resolutions,"Political declaration of the General Assembly high-level meeting on pandemic prevention, preparedness and response",4791,https://undocs.org/en/A/RES/78/3,78/3,A/RES/78/3,2023,Resolutions,General Assembly,GA,Humanitarian,Human rights and humanitarian affairs,,2023,"GENERAL ASSEMBLY RESOLUTIONS78/3POLITICAL DECLARATION OF THE GENERAL ASSEMBLY HIGH-LEVEL MEETING ON PANDEMIC PREVENTION, PREPAREDNESS AND RESPONSE",Other
